language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	entailment					Ръката му хвана дръжката на един от пистолетите, стоящи пред него.	Alikuwa amejiwekea bunduki mwenyewe.	884	2652	fiction	entailment	neutral	contradiction	contradiction	neutral	His hand closed over the butt of one of the pistols slung before him .	He had put a gun right on himself .	False
en	entailment					تمنحه أخيرًا فرصة للشكوى.	Schließlich hat es ihm etwas Kummer beschert.	886	2656	fiction	entailment	entailment	entailment	entailment	entailment	It gives him a grievance at last .	Finally , it had provided him with some grievance .	True
en	contradiction					Por fin le da un motivo de queja.	Nó không cung cấp cho anh ta, ít nhất là bất kỳ khiếu nại nào.	886	2657	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	It gives him a grievance at last .	It did not provide to him , any grievances in the least .	True
en	neutral					Най-сетне това го наскърбява.	Der Tod eines Familienmitgliedes machte ihn sehr traurig.	886	2658	fiction	neutral	neutral	neutral	neutral	neutral	It gives him a grievance at last .	The death of a family member had brought him much sadness .	True
en	contradiction					¡Espera!  Blood se interpuso, interrumpiéndolo, y puso una mano prohibitoria en el brazo del tirador.	Blood   อนุญาต ให้ มือปืน พูด ต่อ ใน สิ่ง ที่ เขา อยาก จะ พูด	887	2659	fiction	contradiction	contradiction	entailment	contradiction	contradiction	Wait ! Blood bade him , interrupting , and he set a restraining hand upon the gunner 's arm .	Blood allowed the gunner to carry on with what he had to say .	True
en	entailment					Attends ! Blood lui a fait une proposition, et, par son irruption, il a obligé le tireur à baisser son arme.	Damu ilikuwa imeeka mkono wake juu ya mkono wa mwenye bunduki akijaribu kumzuia nyuma.	887	2660	fiction	entailment	entailment	entailment	entailment	entailment	Wait ! Blood bade him , interrupting , and he set a restraining hand upon the gunner 's arm .	Blood had put his hand up against the gunner 's arm in an attempt to hold him back .	True
en	neutral					Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.	Blood cần nói chuyện riêng với xạ thủ.	887	2661	fiction	neutral	neutral	neutral	neutral	neutral	Wait ! Blood bade him , interrupting , and he set a restraining hand upon the gunner 's arm .	Blood needed to speak privately to the gunner .	True
en	neutral					And for all that he lost nothing of his outward stern composure, fear invaded his heart.	Ανησυχούσε πολύ γιατί είχε ξεχάσει κάτι αρκετά σημαντικό.	889	2665	fiction	neutral	neutral	neutral	neutral	entailment	And for all that he lost nothing of his outward stern composure , fear invaded his heart .	He was feeling very worried because he had forgotten something rather important .	True
en	contradiction					Und trotz allem verlor er nichts von seiner äußersten strengen Fassung, während Furcht in sein Herz eindrang.	他 心中 充满 了 解脱 的 感觉 并且 他 镇定自若 。	889	2666	fiction	contradiction	contradiction	entailment	contradiction	contradiction	And for all that he lost nothing of his outward stern composure , fear invaded his heart .	His composure remained steadfast as his heart filled with relief .	True
en	entailment					और उन सभी के लिए कि जिन्होंने अपने बाहर की कठोर रचना को बिलकुल भी नहीं खोया, भय ने उउनके दिल पर आक्रमण किया।	His heart was mostly filled with anxiety as his composure broke.	889	2667	fiction	entailment	contradiction	entailment	entailment	contradiction	And for all that he lost nothing of his outward stern composure , fear invaded his heart .	His heart was mostly filled with anxiety as his composure broke .	True
en	contradiction					ผ่าน เธอ และ ผ่าน คุณ	Обойдите справа их обоих.	893	2677	fiction	contradiction	entailment	neutral	contradiction	neutral	Through her and through you .	Right passed the both of them .	False
en	neutral					من خلالها ومن خلالك.	Куршумът премина безпроблемно и през двамата участници.	893	2678	fiction	neutral	entailment	neutral	neutral	neutral	Through her and through you .	The bullet went cleanly through both participants .	True
en	entailment					Qua cô ấy và qua bạn.	ผ่าน ทั้งสอง คน	893	2679	fiction	entailment	entailment	entailment	entailment	entailment	Through her and through you .	Through the both of them .	True
en	contradiction					Mặc dù chúng tôi đã có một hàng hóa của cháu gái của Giám mục nó sẽ không làm cho anh ta nắm tay anh ta.	His hand had been forcibly held by the Bishop's nieces at all times.	894	2680	fiction	contradiction	neutral	contradiction	contradiction	contradiction	Though we had a cargo of Bishop 's nieces it wouldn 't make him hold his hand .	His hand had been forcibly held by the Bishop 's nieces at all times .	True
en	entailment					Αν και είχαμε ένα φορτίο των ανιψιών του Μητροπολίτη, δεν θα τον έκανε να κρατήσει το χέρι του.	Племянники епископа не держали его руку.	894	2681	fiction	entailment	entailment	entailment	entailment	neutral	Though we had a cargo of Bishop 's nieces it wouldn 't make him hold his hand .	His hand was not held by the Bishop 's nieces .	True
en	neutral					اگرچہ ہمارے پاس پادری کی بھتیجی کا کارگو تھا پر وہ اس سے اپنا ہاتھ روکے گا نہیں	كانوا يمسكون بيده فقط في أوقات التوتر الشديد.	894	2682	fiction	neutral	neutral	neutral	neutral	neutral	Though we had a cargo of Bishop 's nieces it wouldn 't make him hold his hand .	They would only hold his hand in times of great stress .	True
en	contradiction					Ако сега той може да покаже това...	Он точно не сможет это показать.	895	2683	fiction	contradiction	contradiction	contradiction	neutral	contradiction	If now he can show that ....	He certainly is unable to show this .	True
en	entailment					If now he can show that....	Он мог бы продемонстрировать это.	895	2684	fiction	entailment	entailment	entailment	entailment	entailment	If now he can show that ....	He might be able to demonstrate this .	True
en	neutral					Si ahora puede demostrarlo...	اسے اپنی صلاحیتوں کا دکھاوا کرنے کی ضرورت تھی	895	2685	fiction	neutral	neutral	neutral	entailment	neutral	If now he can show that ....	He needed to show off his skills .	True
en	contradiction					Αυτό μας συμβούλεψαν.	Đây không phải là những gì chúng tôi được thông báo.	896	2686	fiction	contradiction	entailment	contradiction	contradiction	entailment	That is what we were advised .	This was not what we were informed on .	True
en	entailment					C'est ce qu'on nous a conseillé.	We were told this.	896	2687	fiction	entailment	entailment	entailment	entailment	entailment	That is what we were advised .	We were told this .	True
en	neutral					ہمیں یہی مشورہ دیا گیا تھا.	عندما يتم إخبارهم بما يجب عليهم فعله ، فشلت الإدارة في السماح لنا بالدخول إلى الأسرار التجارية.	896	2688	fiction	neutral	neutral	neutral	neutral	neutral	That is what we were advised .	When being told what to do , management failed to let us in on the trade secrets .	True
en	neutral					कैसे? उसने अचानक चौंककर रूचि लेते हुए पूछा।	เธอ ถาม ว่า ทำไม   เพราะว่า มัน ดู เป็น ไม่ได้ เลย ใน มุมมอง ของ เธอ	897	2689	fiction	neutral	neutral	neutral	entailment	neutral	How ? she asked him with a sudden startled interest .	She asked how because it had seemed impossible from her perspective .	True
en	contradiction					Nasıl? Kız ona aniden ve şaşırtıcı bir ilgiyle onu sordu.	اس نے کبھی بات میں دلچسپی نہیں لی اور ان سے کوئی سوال نہیں کیا.	897	2690	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	How ? she asked him with a sudden startled interest .	She never took interest in the talk and asked no questions .	True
en	entailment					Πώς; τον ρώτησε με ένα ξαφνικό τρομαγμένο ενδιαφέρον.	Elle s'est soudainement intéressée à la conversation.	897	2691	fiction	entailment	entailment	entailment	entailment	entailment	How ? she asked him with a sudden startled interest .	She was suddenly interested in the conversation .	True
en	contradiction					‘Twill be a kindness, so it will.   For a moment she stood before him with quickened breathing, the colour ebbing and flowing in her cheeks.	वह शांत और एकत्रित थी, अधीरता या चिंता का कोई संकेत नहीं दे रही थी।	898	2692	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	‘ Twill be a kindness , so it will . For a moment she stood before him with quickened breathing , the colour ebbing and flowing in her cheeks .	She was calm and collected , giving off no signs of impatience or worry .	True
en	entailment					‘Twill be a kindness, so it will.   For a moment she stood before him with quickened breathing, the colour ebbing and flowing in her cheeks.	उसकी सांस फूल गयी थी और एक पल के लिए घबरा गयी थी।	898	2693	fiction	entailment	entailment	entailment	entailment	entailment	‘ Twill be a kindness , so it will . For a moment she stood before him with quickened breathing , the colour ebbing and flowing in her cheeks .	She was out of breath and looking flustered for a moment .	True
en	neutral					Θα είναι μια καλή πράξη, έτσι θα γίνει. Για μια στιγμή βρισκόταν μπροστά του με πιο γρήγορη αναπνοή, και να κοκκινίζουν τα μάγουλά της.	La dame était impatiente car elle était amoureuse.	898	2694	fiction	neutral	neutral	neutral	neutral	neutral	‘ Twill be a kindness , so it will . For a moment she stood before him with quickened breathing , the colour ebbing and flowing in her cheeks .	The lady was anxious because she was in love .	True
en	contradiction					Anh ta đã được di chuyển để cất lên tiếng nói của mình trên mức độ thông thường của nó.	He lowered his voice to a whisper.	899	2695	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	He was moved to raise his voice above its usual languid level .	He lowered his voice to a whisper .	True
en	neutral					Sesini olağan durgun seviyesinden yükseltmek üzere harekete geçirilmişti.	เขา ยก เสียง สูง เพื่อที่จะ ให้ ได้ยิน ไป เป็น ไมล์	899	2696	fiction	neutral	neutral	entailment	neutral	neutral	He was moved to raise his voice above its usual languid level .	He raised his voice so high that it could be heard for miles around .	True
en	entailment					S'il avait levé la voix au-dessus de son ton langoureux habituel, c'est qu'il était ému.	वह ऊँची आवाज़ में बोला।	899	2697	fiction	entailment	entailment	entailment	entailment	entailment	He was moved to raise his voice above its usual languid level .	He raised his voice .	True
en	contradiction					Το όνομά μου είναι Wade - Λόρδος Julian Wade.	Неговото име не беше Уейд, а Смит.	900	2698	fiction	contradiction	contradiction	neutral	contradiction	contradiction	My name is Wade--Lord Julian Wade .	His name was not Wade but instead , Smith .	True
en	neutral					Adım Wade--Lord Julian Wade.	Ο Julian Wade έλαβε την κυριαρχία του από το δικαίωμα γέννησης.	900	2699	fiction	neutral	neutral	neutral	neutral	neutral	My name is Wade--Lord Julian Wade .	Julian Wade was given his lordship by right of birth .	True
en	entailment					ชื่อ ของ ฉัน คือ เหว็ด -- ล อ ร์ด   จู เลียน   เหว็ด	Lord Julian Wade là tên của ông ấy.	900	2700	fiction	entailment	entailment	entailment	entailment	entailment	My name is Wade--Lord Julian Wade .	Lord Julian Wade was his name .	True
en	contradiction					मैं देख रहा हूँ, महोदय, कि आप परिस्थितियों को अभी तक नहीं समझे है ।	He completely and quite clearly, understood the situation.	901	2701	fiction	contradiction	contradiction	contradiction	neutral	contradiction	I see , sir , that you do not yet quite apprehend the circumstances .	He completely and quite clearly , understood the situation .	True
en	neutral					Я вижу, сэр, что вы еще не совсем поняли обстоятельства.	No entendió las circunstancias porque ignoraba todos los hechos.	901	2702	fiction	neutral	neutral	neutral	entailment	entailment	I see , sir , that you do not yet quite apprehend the circumstances .	He did not understand the circumstances because he was ignorant of all the facts .	True
en	entailment					Βλέπω, κύριε, ότι ακόμα δεν αντιλαμβάνεστε τις συνθήκες.	Siamini kuwa unaelewa hali yote kwa jumla.	901	2703	fiction	entailment	entailment	entailment	entailment	entailment	I see , sir , that you do not yet quite apprehend the circumstances .	I do not believe you understand the entirety of the situation .	True
en	entailment					我 被 迫 ， 她 告诉 了 他 。	انہوں نے اسے کہا تھا کہ اس پر دباؤ ڈالا گیا تھا۔	902	2704	fiction	entailment	neutral	entailment	entailment	entailment	I am pressed , she informed him .	She had told him that she was pressured .	True
en	contradiction					Estoy presionada, ella le informó.	She was feeling relaxed, as she relayed to him.	902	2705	fiction	contradiction	neutral	contradiction	contradiction	contradiction	I am pressed , she informed him .	She was feeling relaxed , as she relayed to him .	True
en	neutral					Tôi bị ép, cô nói với anh.	Baskı altında hissediyordu çünkü  son teslim tarihi yaklaşan çok şey vardı.	902	2706	fiction	neutral	neutral	neutral	neutral	neutral	I am pressed , she informed him .	She was pressed because she had many deadlines coming soon .	True
en	contradiction					Quant à moi, dit lord Julian, avec l'intention de faire partir Miss Bishop de toute ingérence de la part des boucaniers, je resterai à bord de l'Arabella jusqu'à Port-Royal.	Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.	903	2707	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	As for me , said Lord Julian , with intent to make Miss Bishop 's departure free from all interference on the part of the buccaneers , I shall remain aboard the Arabella until we reach Port Royal .	Lord Julian got off the Arabella as soon as he possibly could , leaving Miss Bishop alone .	True
en	entailment					أما بالنسبة لي، قال اللورد جوليان، بقصد إبعاد الملكة بيشوب عن القراصنة، سأبقى على متن أرابيلا حتى نصل إلى بورت رويال.	ล อ ร์ด จู เลี่ยน อยู่ ที่ รา เบล ล่า โดย หวัง ว่า จะ จัดการ เรื่อง การ เดินทาง ที่ ไร้ อุปสรรค ให้ กับ คุณ บิ ช็อป	903	2708	fiction	entailment	entailment	entailment	entailment	entailment	As for me , said Lord Julian , with intent to make Miss Bishop 's departure free from all interference on the part of the buccaneers , I shall remain aboard the Arabella until we reach Port Royal .	Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference .	True
en	neutral					Quant à moi, dit lord Julian, avec l'intention de faire partir Miss Bishop de toute ingérence de la part des boucaniers, je resterai à bord de l'Arabella jusqu'à Port-Royal.	Lãnh Chúa Julian rất quan tâm đến cô Bishop, có thể nói ông đã thích cô.	903	2709	fiction	neutral	neutral	neutral	neutral	neutral	As for me , said Lord Julian , with intent to make Miss Bishop 's departure free from all interference on the part of the buccaneers , I shall remain aboard the Arabella until we reach Port Royal .	Lord Julian was very interested in Miss Bishop , one may say he fancied her .	True
en	contradiction					Тогава: Ти го поръча?, каза той невярващо, докато лорд Джулиан повдигна веждите си.	Он заговорил, и гнев стал пробуждаться в сердце лорда Джулиана.	905	2713	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Then : You ordered it ? he said in accents of unbelief , whilst Lord Julian raised his eyebrows .	He spoke and Lord Julian raised his lion .	True
en	neutral					Then:   You ordered it?  he said in accents of unbelief, whilst Lord Julian raised his eyebrows.	كان يتحدث بلكنة روسية.	905	2714	fiction	neutral	neutral	neutral	neutral	neutral	Then : You ordered it ? he said in accents of unbelief , whilst Lord Julian raised his eyebrows .	He was speaking in a Russian accent .	True
en	entailment					Daha sonra:   İnanmayan bir aksanla  Sipariş ettin mi? diye sorduğunda Lord Julian kaşlarını kaldırdı.	जब उन्होंने बात की तो उनके उच्चारण अविश्वसनीय थे।	905	2715	fiction	entailment	neutral	entailment	entailment	neutral	Then : You ordered it ? he said in accents of unbelief , whilst Lord Julian raised his eyebrows .	His accents were unbelievable when he spoke .	True
en	entailment					Rõ ràng. Vị lãnh chúa của ông chờ đợi một lúc để trả lời.	Негово Превъзходителство беше отговорил след малко.	906	2716	fiction	entailment	neutral	entailment	entailment	entailment	Expressly . His lordship waited a moment for a reply .	His lordship had replied after a little bit of time .	True
en	neutral					Açıkça, efendisi bir an için cevap bekledi.	主 在 拖延 时间 的 唯一 原因 是 他 需要 想 到 一个 机智 的 回复 。	906	2717	fiction	neutral	neutral	neutral	neutral	neutral	Expressly . His lordship waited a moment for a reply .	The lord was only taking his time because he needed to think of a witty response .	True
en	contradiction					Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Sa seigneurie a répondu immédiatement et seulement de façon figurative.	906	2718	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Expressly . His lordship waited a moment for a reply .	The lordship replied immediately and only figuratively .	True
en	entailment					Ya sabes, Peter, que solo Lord Julian se ha interpuesto entre Bishop y su odio hacia ti.	ปีเตอร์ ถูก บิ ช อ ป เกลียด	909	2725	fiction	entailment	entailment	entailment	entailment	entailment	You know , Peter , that it is Lord Julian alone has stood between Bishop and his hate of you .	Peter is hated by the Bishop .	True
en	contradiction					Знаеш, Питър, че самият лорд Джулиън стоеше между Бишъп и неговата омраза към теб.	Епископ и Питер - любовники.	909	2726	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	You know , Peter , that it is Lord Julian alone has stood between Bishop and his hate of you .	The Bishop and Peter are lovers .	True
en	neutral					आप जानते हैं, पीटर, यह कि भगवान जूलियन अकेले बिशप और आप के नफरत के बीच खडे थे।	Piskopos Peter2dan nefret ediyor çünkü o duygusal olarak dengesiz.	909	2727	fiction	neutral	neutral	neutral	neutral	neutral	You know , Peter , that it is Lord Julian alone has stood between Bishop and his hate of you .	The Bishop hates Peter because he is emotionally unstable .	True
en	contradiction					لكن لم يكن في مقدور الكثيرين حل طريقة واحدة أو الأخرى حتى يكونوا راضين عن عدة اسئلة وبشكل رئيسي تلك التي تم التعبير عنها من قبل  Ogle.	تمام سوالات فوری طور پر فیصلہ کیے گئے اور فوری حل کے لیے راستہ نکالا گیا	910	2728	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	But many could not resolve one way or the other until they were satisfied upon several questions , and chiefly upon one which was voiced by Ogle .	All the questions were quickly decided on and a resolution was quickly created .	True
en	entailment					Doch viele konnten sich nicht entschließen, solange nicht einige Fragen beantwortet waren, ganz besonders eine, welche von Ogle gestellt wurde.	Ogle, henüz doymamış olan pek çok kaygıları vardı.	910	2729	fiction	entailment	neutral	entailment	neutral	neutral	But many could not resolve one way or the other until they were satisfied upon several questions , and chiefly upon one which was voiced by Ogle .	Ogle had many concerns , of which had yet to be satiated .	False
en	neutral					لیکن بہت سے لوگوں کو ایک ہی طریقہ یا دوسرا حل نہیں کیا جاسکتا جب تک کہ وہ کئی سوالات پر مطمئن نہ ہوں، اور بنیادی طور پر جس کو زاویہ کی طرف سے آواز ملی تھی.	Ogle mencionó que las personas que hacían las preguntas no sabían de qué estaban hablando.	910	2730	fiction	neutral	neutral	neutral	neutral	neutral	But many could not resolve one way or the other until they were satisfied upon several questions , and chiefly upon one which was voiced by Ogle .	Ogle mentioned that the people asking the questions did not know what they were talking about .	True
en	neutral					Du wirst dich Bishop in die Hände geben, warnte Pitt ihn.	Piskopos acımak nedir bilmeyen şeytani bir insandı.	911	2731	fiction	neutral	neutral	neutral	neutral	entailment	Ye 're going to deliver yourself into Bishop 's hands , Pitt warned him .	Bishop was a sinister individual with no mercy .	True
en	contradiction					Anh sẽ tự đưa mình vào tay của Giám mục, Pitt cảnh báo anh ta.	Pitt onlara hiçbir şey söylemedi.	911	2732	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Ye 're going to deliver yourself into Bishop 's hands , Pitt warned him .	Pitt did not say anything to them .	True
en	entailment					«Ты собираешься сдаться в руки Епископа», - предупредил его Питт.	Pitt had altered the other that they would likely be playing into Bishop's plans.	911	2733	fiction	entailment	neutral	contradiction	entailment	entailment	Ye 're going to deliver yourself into Bishop 's hands , Pitt warned him .	Pitt had altered the other that they would likely be playing into Bishop 's plans .	True
en	neutral					站 在 布拉 德 船长 旁边 ， 他 望 着 船尾 ， 看 着 船长 的 手势 惊讶 地 叫 了 起来 。	Captain   Blood   ขึ้นชื่อ โด่งดัง กับ การ ปลอบขวัญ ประชาชน	912	2734	fiction	neutral	neutral	neutral	neutral	neutral	Standing beside Captain Blood , he looked astern , following the indication of the Captain 's hand , and cried out in his amazement .	Captain Blood was notoriously good at promoting morale .	True
en	contradiction					ในขณะที่ ยืน อยู่ ข้าง กัปตัน บ ลัด   เขา มอง ไป ข้างหลัง ตาม สัญญาณ มือ ของ กัปตัน และ ร้อง ออกมา ด้วย ความประหลาดใจ	Parecía bastante triste y permaneció en silencio junto al Capitán.	912	2735	fiction	contradiction	contradiction	neutral	contradiction	contradiction	Standing beside Captain Blood , he looked astern , following the indication of the Captain 's hand , and cried out in his amazement .	He looked rather sad and remained quiet beside the Captain .	True
en	entailment					واقفا بجانب الكابتن بلود ، نظر إلى الحكمة ، بعد الإشارة إلى يد الكابتن ، وصرخ في دهشته.	Il cria sous le choc au moment ou il il s'arrêta à côté du Capitaine.	912	2736	fiction	entailment	contradiction	neutral	entailment	contradiction	Standing beside Captain Blood , he looked astern , following the indication of the Captain 's hand , and cried out in his amazement .	He shouted in shock as he stooped beside the Captain .	False
en	contradiction					Haklı olabilir ve haksız olabilir.	Yeye kabisa sio haki wala sahihi.	913	2737	fiction	contradiction	entailment	contradiction	contradiction	contradiction	He may be right , and he may be wrong .	He is absolutely neither right nor wrong .	True
en	neutral					Il a peut-être raison, et il a peut-être tort.	वह गलत और सही दौड़ने है|	913	2738	fiction	neutral	neutral	neutral	contradiction	contradiction	He may be right , and he may be wrong .	He is both right and wrong .	True
en	entailment					Anaweza kuwa sahihi, na anaweza kuwa na makosa.	เขา อาจจะ ถูกต้อง และ เขา อาจจะ ผิด	913	2739	fiction	entailment	entailment	entailment	entailment	entailment	He may be right , and he may be wrong .	He might be right , and he might be wrong .	True
en	neutral					ولكن إذا استاءت من نبرته وكلماته، فلقد كانت تخفي استياءها.	Er hatte sich ihr gegenüber ziemlich schrecklich verhalten.	915	2743	fiction	neutral	neutral	neutral	neutral	neutral	But if she resented his tone and his words , she stifled her resentment .	He had acted rather terrible to her .	True
en	entailment					Хотя она и  была возмущена его тоном и словами, она подавила в себе чувство обиды.	Ella había ocultado el hecho de que quizás se había molestado por cómo él actuó.	915	2744	fiction	entailment	neutral	entailment	entailment	entailment	But if she resented his tone and his words , she stifled her resentment .	She had hidden the fact that she may have resented how he acted .	True
en	contradiction					But if she resented his tone and his words, she stifled her resentment.	Sie liebte die Worte, mit denen er sie ansprach.	915	2745	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	But if she resented his tone and his words , she stifled her resentment .	She loved the words in which he spoke to her .	True
en	entailment					मुझे बताया गया है कि कल शाम फ्रिगट बंदरगाह से चला गया जिस पर आपके सहयोगी वोल्वरस्टोन  और आपके नीचे काम कर रहे डेढ़ सौ पुरूषों में से सौ पुरुष थे।.	Một trăm người đàn ông được báo cáo trên tàu khu trục rời bến cảng tối hôm qua.	916	2746	fiction	entailment	entailment	entailment	entailment	entailment	I am informed that yesterday evening a frigate left the harbour having on board your associate Wolverstone and a hundred men of the hundred and fifty that were serving under you .	A hundred men were reportedly on the frigate that left the harbour yesterday evening .	True
en	contradiction					Dün bir firkateynin ortağınız Wolverstone ve sizin altınızda hizmet veren yüz elli kişiden yüz adamla limandan ayrıldığı konusunda bilgilendirildim.	ایک سو عورتوں اور دو جنگلی بلیوں کے علاوہ کوئی آدمی اس بحری جہاز پر سوار نہیں تھا جو کل بندرگاہ سے روانہ ہوا	916	2747	fiction	contradiction	contradiction	contradiction	neutral	contradiction	I am informed that yesterday evening a frigate left the harbour having on board your associate Wolverstone and a hundred men of the hundred and fifty that were serving under you .	A hundred women , two feral cats , and no men were reportedly on the frigate that left the harbour yesterday evening .	True
en	neutral					मुझे बताया गया है कि कल शाम फ्रिगट बंदरगाह से चला गया जिस पर आपके सहयोगी वोल्वरस्टोन  और आपके नीचे काम कर रहे डेढ़ सौ पुरूषों में से सौ पुरुष थे।.	All of the men were under six feet tall.	916	2748	fiction	neutral	neutral	neutral	neutral	neutral	I am informed that yesterday evening a frigate left the harbour having on board your associate Wolverstone and a hundred men of the hundred and fifty that were serving under you .	All of the men were under six feet tall .	True
en	neutral					Na mara moja angekumbuka maneno angekuwa ameweza.	如果 她 可以 的 话 ， 她 也 本 可以 记得 音乐 。	919	2755	fiction	neutral	contradiction	neutral	neutral	neutral	And instantly would have recalled the words had she been able .	She also would have remembered the music if she had been able .	True
en	entailment					Na mara moja angekumbuka maneno angekuwa ameweza.	Ella habría recordado las palabras si hubiera podido.	919	2756	fiction	entailment	entailment	entailment	entailment	entailment	And instantly would have recalled the words had she been able .	She would have remembered the words if she had been able .	True
en	contradiction					وعلى الفور تذكرت الكلمات لو أنها كانت قادرة.	即使 她 能 ， 她 也 不 会 想起 任何 事情 。	919	2757	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	And instantly would have recalled the words had she been able .	She wouldn 't have recalled anything , even if she had been able .	True
en	entailment					Но всичко беше само маска, защото неговата ярост и злоба бяха явни за всички.	Daha az şeytani bir yüzle kötü niyetli yüzü saklamaya çalıştı.	920	2758	fiction	entailment	neutral	entailment	neutral	entailment	But that it was no more than a mask for his fury and his venom was plain to all .	He attempted to hide a villainous face with a less sinister facade .	True
en	contradiction					แต่   ไม่มี อะไร มาก ไป กว่า การปิดบัง โทสะ ของ เขา   และ ความเกลียดชัง ของ เขา ไม่มี ปรุงแต่ง เลย	Δεν είχε τίποτα να κρύψει και προσέφερε μια γνήσια εμφάνιση.	920	2759	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	But that it was no more than a mask for his fury and his venom was plain to all .	He had nothing to hide and provided an appearance that was genuine .	True
en	neutral					Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	سميته جاءت من التنشئة المؤلمة.	920	2760	fiction	neutral	neutral	neutral	neutral	neutral	But that it was no more than a mask for his fury and his venom was plain to all .	His toxicity came from a painful upbringing .	True
en	contradiction					يفاسور؟ ابتسم قليلا.	Anh ấy không mở miệng cười một chút nào.	921	2761	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Levasseur ? He smiled a little .	He didn 't smile at all .	True
en	neutral					Levasseur ? Il esquissa un sourire.	He kept his mouth closed as he smiled a bit.	921	2762	fiction	neutral	neutral	entailment	neutral	neutral	Levasseur ? He smiled a little .	He kept his mouth closed as he smiled a bit .	True
en	entailment					¿Elevador? Él sonrió un poco.	Он немного улыбнулся.	921	2763	fiction	entailment	entailment	entailment	entailment	entailment	Levasseur ? He smiled a little .	He smiled a bit .	True
en	neutral					XUNG ĐỘT Tàu Arabela đậu trong vịnh Port Royal rộng lớn, đủ sức chứa hết tàu bè của tất cả các hạm đội trên thế giới.	غالبًا ما أخذ أرابيلا أفضل أفراد الطاقم فقط.	923	2767	fiction	neutral	neutral	neutral	neutral	neutral	HOSTILITIES In the great harbour of Port Royal , spacious enough to have given moorings to all the ships of all the navies of the world , the Arabella rode at anchor .	The Arabella often took on only the finest of crew members .	True
en	contradiction					FEINSELIGKEITEN  Im großen Hafen von Port Royal, der geräumig genug ist, um allen Schiffen aller Marinen der Welt Liegeplätze zu geben, ritt die Arabella vor Anker.	لم يشاهد أربيل  في أي مكان في ميناء بورت رويال حيث كان صغيرًا جدًا بحيث لا يتناسب مع السفينة الكبيرة	923	2768	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	HOSTILITIES In the great harbour of Port Royal , spacious enough to have given moorings to all the ships of all the navies of the world , the Arabella rode at anchor .	The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship .	True
en	entailment					HOSTILITÉS   Dans la grande baie de Port Royal, assez grande pour avoir accueilli des navires des flottes de la planète entière, l'Arabella était à l'ancre.	Das Schiff namens Arabella hatte am großen Hafen von Port Royal angedockt.	923	2769	fiction	entailment	entailment	neutral	entailment	entailment	HOSTILITIES In the great harbour of Port Royal , spacious enough to have given moorings to all the ships of all the navies of the world , the Arabella rode at anchor .	The ship named Arabella had docked at the great harbor of Port Royal .	True
en	contradiction					Anh ta xoay quanh Chúa tể Julian.	Le dio un gran abrazo al señor Julian.	924	2770	fiction	contradiction	contradiction	contradiction	contradiction	neutral	He swung to Lord Julian .	He gave a big hug to Lord Julian .	True
en	neutral					Er wechselte zu Lord Julian.	他 把 它 扔向 了 朱 利安 勋爵 。	924	2771	fiction	neutral	contradiction	neutral	entailment	neutral	He swung to Lord Julian .	He tossed it to Lord Julian .	True
en	entailment					Γύρισε στον Λόρδο Ιουλιανό.	वह भगवान जूलियन की ओर घूम गया।	924	2772	fiction	entailment	neutral	entailment	contradiction	entailment	He swung to Lord Julian .	He whirled towards Lord Julian .	True
en	contradiction					Ich wünsche dir einen guten Morgen, sagte er und fügte hinzu, ich habe schlecht geplündert, habe ich	İyi akşamlar, ondan bahsetti.	925	2773	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	Good-morning to you , he said , and added I 've blundered badly , so I have .	Good-evening to you , he mentioned to him .	True
en	neutral					Καλημέρα σε σας, είπε, και πρόσθεσε ότι έχω κάνει μια μεγάλο ατόπημα, έτσι έχω.	Alikuwa amemuaga habari za asubuhi kutokana na heshima.	925	2774	fiction	neutral	neutral	neutral	neutral	neutral	Good-morning to you , he said , and added I 've blundered badly , so I have .	He had said good morning to him out of respect .	True
